QAw Mid Crd ,-1
QAw Ld  Crd,-1
EP Ld  CmAgnRnIn,1
Mid Crd RnOn,-1
EP Mid FnWll,1
QAw Mid RnOn,-1
EP Mid Ld   CmAgn,1
Mid Blk  BdBlk,-1
Non Arrival,-1
EP Mid Crd  ,-1
EP Mid ALd,1
EP Mid Ld ,1
SAw Fcd Ck BdBlk ,-1
EP Mid Ld  Crd,-1
QAw Ld   Crd,-1
EP Mid ALd,1
QAw Ld   Fcd Ck,-1
QAw Crd    ,-1
EP Mid Rls ALd,1
EP Mid ALd HldOn,1
EP Mid Ld NrLn,-1
QAw Mid Ld RnIn,-1
EP Crd ALd,1
EP Crd Ld HldOn,1
EP Rls Mid ALd,1
Blk  Ld   CmAgn (HT),1
Fcd Ck RnOn (HT),-1
Ld RnIn Crd  (HT),1
EP Blk Fcd Ck Blk ,-1
Mid Rls Crd ,-1
EP Mid Rls ALd,1
Rls Mid Blk,-1
Crd Crd Fcd Ck,-1
Mid Rls BdBlk,-1
QAw Mid Rls,-1
EP Mid Rls Ld  ,1
QAw Ld  Crd CmAgn,-1
QAw Mid Crd,1
EP Mid Rls Ld RnOn,1
QAw Mid ALd,1
QAw Mid Crd EvCh,1
StmbStt Mid Ld ,1
Rls Mid BlkRnUp RnOn,1
Mid Rls,1
Ld RnOn,1
EvAw CrdRnUp,-1
ChlRnUp And,1
EvAw And,1
Crd RnOn,1
Mid W EP ALd,1
Chl StydWll,1
SAw BdBlk,-1
Chl EvCh,1
CrdRnUp Crd,-1
CrdRnUp Crd,-1
CrdRnUp Crd,-1
CrdRnUp Crd,-1
CrdRnUp Crd,-1
W Crd,-1
EP Mid W ALd,1
W Crd ,-1
QAw Crd Fcd Ck RnOn,-1
Blk Ld RnIn,1
Mid W SnHandy  Crd,-1
CrdRnUp EP SnLd,1
Mid W Ld FnWll,1
EP Mid W AHandy,-1
Mid W Blk CrdRnIn,-1
Mid W Crd ,-1
(R) Mid W Crd,-1
SAw Mid W Fcd Ck,-1
Mid W Ld ,-1
Mid W Ld FnWll,1
SAw Crd    FnWll,1
Mid W Ld FnWll,1
Mid W Fcd Ck RnOn,1
Mid W Crd RnOn,-1
Mid W Crd Chl,-1
EP Mid W Ld ,1
CrdRnUp,-1
Mid W Crd  RnIn,-1
QAw Ld  Crd,-1
SAw Fcd Ck,-1
(Scr) SAw Mid W,-1
Fcd Ck Ld  (HT),1
VSAw Mid,-1
(Scr) SAw Mid W FnWll,1
SAw Mid W Crd ,-1
Mid W Crd,-1
Mid W,-1
StmbBdStt Mid,-1
Mid SnLd RlsRnIn,1
QAw EvCh,1
SAw Crd,-1
SAw Crd,-1
FAw ALd,1
MvdOff BdBlk,-1
Blk Ld,1
EvAw Bmp,-1
EvAw RnOn,-1
SAw NvrShwd,-1
ClrRn RnOn,1
ClrRn RnOn,1
ClrRn RnOn,1
ClrRn RnOn,1
SAw Crd Fcd Ck Ckd ,-1
SAw W,-1
SAw EP Fcd CkVW ,-1
EP W Ld  HldOn,1
SAw Crd Blk ,-1
EP W Ld FnWll,1
SAw EP W Ld,1
W ALd,1
VSAw Mid W Fcd Ck,-1
SAw,-1
Mid W,-1
SAw Mid,1
Mid ClrRn,-1
VSAw Mid,-1
VSAw Mid,-1
Blk  BdCrd,-1
(R) EP Rls Mid Ld,1
CrdStt EP Ld ,-1
Rls Mid BdBlk Crd,-1
SAw EP Handy  ,1
VSAw Mid Rls Fcd Ck,-1
VSAw Mid Blk,-1
(R) EP Rls Mid Ld NrLn,1
MsdBrk Mid Rls Blk,-1
VSAw Blk Chl Crd,-1
SAw Fcd Ck  Crd  (HT),-1
SAw Mid Rls Blk ,-1
EP Mid SnLd,1
VSAw Bmp ChlRnIn,-1
SAw Mid ChlFr,-1
SAw Crd Blk,-1
SAw Crd  ,-1
SAw EP Crd Ld ,1
SAw EP Blk Ld   Crd,1
SAw Mid CkdRnIn,1
Blk Fcd Ck  LeftClr,1
Rls Ld ,1
BlkStt Crd HandyFr,1
(R) Rls Mid Crd RnOn,1
(R) SAw EP Crd,-1
Rls Mid Crd,-1
VSAw Mid Rls Crd  ,-1
EP Rls Ld ,1
SAw EP Blk,-1
EP Ld  ChlRnIn,1
SAw EP Crd   Ld ,-1
EP Ld  Crd Crd,-1
Rls Ld ,1
Mid Rls,1
SAw BlkRnUp Mid Rls,-1
Ld Crd,1
VSAw Mid Rls Ckd,-1
SAw EP Mid Rls,-1
Mid Rls Fcd Ck ,-1
VSAw Rls Mid Crd,-1
EP Rls Mid SnLd ,-1
Rls Mid SnLd ,-1
EP Mid Rls SnLd NrLn,-1
Stmb CrdStt Fcd Ck ,-1
Rls Mid Crd Ld RnIn,-1
SAw Ld HldOn,1
SAw Rls Mid Blk,-1
Rls Mid,-1
SAw Ld   Crd,-1
EP Mid Rls ALd,1
Mid Rls (HT),1
Mid Rls (HT),1
Blk Fcd Ck  LeftClr,1
Rls Ld ,1
BlkStt Crd HandyFr,1
(R) Rls Mid Crd RnOn,1
(R) SAw EP Crd,-1
Rls Mid Crd,-1
VSAw Mid Rls Crd  ,-1
EP Rls Ld ,1
SAw EP Blk,-1
EP Ld  ChlRnIn,1
SAw EP Crd   Ld ,-1
EP Ld  Crd Crd,-1
Rls Ld ,1
Mid Rls,1
SAw BlkRnUp Mid Rls,-1
Ld Crd,1
VSAw Mid Rls Ckd,-1
SAw EP Mid Rls,-1
Mid Rls Fcd Ck ,-1
VSAw Rls Mid Crd,-1
EP Rls Mid SnLd ,-1
Rls Mid SnLd ,-1
EP Mid Rls SnLd NrLn,-1
Stmb CrdStt Fcd Ck ,-1
Rls Mid Crd Ld RnIn,-1
SAw Ld HldOn,1
SAw Rls Mid Blk,-1
Rls Mid,-1
SAw Ld   Crd,-1
EP Mid Rls ALd,1
Mid Rls (HT),1
Mid Rls (HT),1
Blk Fcd Ck  LeftClr,1
Rls Ld ,1
BlkStt Crd HandyFr,1
(R) Rls Mid Crd RnOn,1
(R) SAw EP Crd,-1
Rls Mid Crd,-1
VSAw Mid Rls Crd  ,-1
EP Rls Ld ,1
SAw EP Blk,-1
EP Ld  ChlRnIn,1
SAw EP Crd   Ld ,-1
EP Ld  Crd Crd,-1
Rls Ld ,1
Mid Rls,1
SAw BlkRnUp Mid Rls,-1
Ld Crd,1
VSAw Mid Rls Ckd,-1
SAw EP Mid Rls,-1
Mid Rls Fcd Ck ,-1
VSAw Rls Mid Crd,-1
EP Rls Mid SnLd ,-1
Rls Mid SnLd ,-1
EP Mid Rls SnLd NrLn,-1
Stmb CrdStt Fcd Ck ,-1
Rls Mid Crd Ld RnIn,-1
SAw Ld HldOn,1
SAw Rls Mid Blk,-1
Rls Mid,-1
SAw Ld   Crd,-1
EP Mid Rls ALd,1
Mid Rls (HT),1
Mid Rls (HT),1
SAw Rls Mid Fcd Ck ,-1
SAw Rls Mid Crd RnOn,-1
(R) SAw Crd   Chl Blk,-1
Crd  FnWll,1
Mid Rls BdBlk,-1
Rls Mid Crd  ChlRnIn,1
SAw Fcd Ck Crd ,-1
Mid Rls ClrRn,-1
SAw EP Fcd Ck CrdRnIn,-1
EP Mid Rls Crd,-1
EP Rls Mid ALd WnWll,1
Mid Rls BdCrd,-1
Rls Mid Crd Fcd Ck,-1
EP Rls Mid SnHandy,1
EP Rls Mid SnHandy,1
Mid Rls Crd Fcd Ck,-1
EP Rls Mid Crd ,-1
EP Rls Mid SnLd,1
SAw EP HitRls,-1
EP Rls Mid ChlFr,-1
EP Chl LdRnIn NrLn,1
SAw Rls Mid Crd ,-1
Fcd Ck Bmp,-1
EP Blk Ld  ,-1
CrdStt HandyFr,1
Rls Blk Crd ,-1
SAw Rls Crd ,-1
EP Rls Mid ALd,1
SAw EP Mid Rls Ld,1
(R) SAw Crd  Handy (HT),-1
Mid ClrRn,1
VSAw Mid Rls Crd (HT),-1
SAw EP Ld   (HT),-1
Mid Rls Crd,-1
Mid Rls Crd Ld,1
SAw EP Rls Mid,-1
SAw Crd   FnCrmp,-1
SAw Rls Mid Crd ,-1
SAw EP SnLd,1
SAw Rls Mid FnCrmp,-1
Rls Mid ALd,1
SAw Mid Ckd RnOn,1
FAw RnOn,1
EvAw ClrRn,-1
SAw RnOn,1
EvAw Bmp,-1
EvAw Bmp,-1
EvAw Bmp,-1
Imp FnWll,1
Imp FnWll,1
Imp FnWll,1
Imp FnWll,1
EP Mid Rls Crd,-1
EP Mid SnLd,1
EP Mid Rls Chl ,-1
(R) QAw Crd Fcd Ck ,-1
EP Ld   Crd ,-1
EP Mid Rls Chl ,-1
EP Mid Rls Handy  ,-1
QAw Crd ALd,1
EP Mid SnLd ,-1
EP Mid SnLd ,-1
CrdRnUp  Fcd Ck,-1
(R) ChlE Bmp CrdRnIn,-1
SAw EP Crd ,-1
Mid Rls SnLd HldOn,1
Rls Mid ClrRn,-1
Mid Crd,-1
Mid ClrRn,-1
QAw Mid Ld ,-1
(R) Mid Rls Ld  ,-1
QAw Mid Ld ,-1
EP SnLd HldOn,1
Rls Mid Handy   Crd,-1
